material_id,e_form_pred,formula,e_form_true,e_above_hull_true,unique_prototype,e_above_hull_pred
wbm-4-24084,-0.4895559,Ni2 Sm1 Zn1,-0.375396,0.879152,False,0.7649921046714783
wbm-4-19246,-0.52514166,Dy1 Mg3 Pd2,-0.532538,0.080121,True,0.08751734360122676
wbm-3-25949,-0.14195323,Cu2 Fe1 La2,-0.029715,0.105031,True,-0.007207229904174814
wbm-5-14404,0.2608194,Nd6 Re2,0.143401,0.143444,True,0.26086240531730653
wbm-1-37513,-2.236714,La1 O2 Pd1,-2.391944,0.266217,True,0.4214471137390137
wbm-1-314,0.08935555,Ag3 Pb3 U3,0.286107,0.286111,True,0.08935955070638657
wbm-4-12396,-0.7940306,Dy4 Fe4 Ir4,-0.429801,0.117012,True,-0.2472176067466736
wbm-3-78111,-0.64053965,Nd1 Pt2 Zn1,-0.688306,0.165433,True,0.21319935385131833
wbm-3-66494,-0.5867677,Ge2 In3 Rh1 Sc3,-0.581861,0.064694,True,0.05978732650756832
wbm-2-19147,-0.7848174,Ga2 Pd2 Yb2,-0.788029,0.067264,True,0.07047560240554808
wbm-3-35948,-0.6912856,La1 Pb1 Pt2,-0.682966,0.124121,False,0.11580138980102535
wbm-1-35406,-0.47713217,Er1 Ga5 Ni1,-0.456766,-0.00107,True,-0.021436171392440792
wbm-1-38282,-2.443583,Ca2 Mn2 O6,-2.479902,0.056371,True,0.09268998837280279
wbm-2-20858,-1.0621358,Ge2 Se8 Y2,-1.109974,0.117844,True,0.16568218437957766
wbm-3-45924,-1.258662,Na4 Pr2 Te6,-1.222078,0.112432,True,0.07584801460266113
wbm-3-3221,-0.2395357,Al10 Tm2,-0.090113,0.185727,True,0.03630429574489594
wbm-1-23155,-0.102552816,In1 K1 Sr2,-0.107329,0.132286,True,0.13706218372821805
wbm-1-56227,-0.45117548,Sm2 Sn6,-0.44298,0.017599,True,0.009403518918991074
wbm-1-30772,-0.49910012,Dy2 N6 Os2,-0.563872,0.187609,True,0.2523808811244965
wbm-5-12902,0.5403253,Mn2 Np1 Pu1,0.42102,0.421032,True,0.5403372840042114
wbm-2-10441,-1.8413061,As1 Cl6 Cs2 Rb1,-1.836356,0.033152,False,0.028201909645080667
wbm-3-38794,-0.01606166,Cu4 Mg1 Pu1,-0.059652,0.01859,True,0.06218034009766578
wbm-2-41858,-0.48617446,Lu3 Ru3 Sn3,-0.468368,0.024584,True,0.006777535774230965
wbm-1-59193,-0.022797942,Au1 V1,0.145654,0.169755,False,0.001303057838439925
wbm-3-10308,-1.9821591,Br6 Pu2,-2.048944,-0.01651,False,0.050274862274170024
wbm-5-10604,-1.2783713,Cu2 K2 Se4 Tb1,-1.270486,-0.061439,True,-0.06932433407592772
wbm-4-51,0.017978495,Ag4 Pa2,0.088231,0.08819,True,0.017937494986891747
wbm-4-15515,-1.7339298,Fe1 H2 O6 P2,-1.614598,0.455519,True,0.33618724669647215
wbm-4-27225,-2.5279458,Dy2 Ni1 O6 Rh1,-2.512888,0.102015,True,0.08695724308776834
wbm-4-31529,-0.45978665,Rh1 Th1 Tl1,-0.449027,0.187734,True,0.17697434648132326
wbm-3-74155,-0.6886029,Cs1 Ir1 Te2,-0.559541,0.191724,True,0.06266207565307613
wbm-1-44861,-0.08908809,Ir6 Os2,0.047479,0.047497,True,-0.08907008976411819
wbm-5-788,-0.5099162,Al3 Ru1 Si2 V3,-0.284201,0.275469,True,0.049753813667297364
wbm-3-39473,-0.40794575,Mg1 Pd2 Th3,-0.410426,0.109759,True,0.11223924785614015
wbm-3-76701,-0.31720906,Eu3 Zn6,-0.249537,0.060906,False,-0.006766064960479726
wbm-2-4922,-0.23920657,B2 Mn3 Np1,-0.21228,0.152994,True,0.12606743259334563
wbm-5-15894,-0.98722255,Co2 P2 Th1,-0.928119,0.136776,True,0.07767244770050052
wbm-3-508,-0.54900295,Ag3 Sn3 Tb3,-0.478882,0.124924,True,0.05480305457687375
wbm-1-36768,-1.1182898,Cd2 Cu2 O4,-1.094399,0.059983,True,0.03609217169952383
wbm-3-652,-1.7345338,Al2 Cl8 Fe1,-1.729745,0.006996,True,0.002207213226318447
wbm-4-31955,-0.1527635,Hg1 Ho1 Ru4,0.097047,0.286853,True,0.037042499190330536
wbm-3-62363,-0.31691867,Ce1 Ru2 Ta1,-0.169855,0.163148,True,0.01608432886886596
wbm-1-15949,-2.4261732,Cu1 F6 Mg1,-2.259229,-0.044907,False,-0.21185121014404304
wbm-1-9064,-0.48139712,Ca1 Hg2 Sc1,-0.445812,0.045001,True,0.009415877855300889
wbm-3-57204,-1.6833235,Ir2 O2 Sc6,-1.788687,0.032568,True,0.13793149745941152
wbm-3-37057,-0.20189247,Ge4 Li2 Mg4,-0.180137,0.093538,True,0.0717825346469879
wbm-1-37245,-1.8950309,Mn1 O2 Rb1,-1.410212,0.51619,True,0.031371143867492735
wbm-4-17832,-0.44554102,Au4 Hg1 La1,-0.465192,0.048131,True,0.06778197579193115
wbm-2-20837,-0.611662,Ge1 Se2 Ta1,-0.692103,0.157757,True,0.23819802938461307
wbm-3-14550,-1.742915,Cl2 Ge1 Sr3,-1.67975,0.033745,True,-0.029420034294128344
wbm-2-23899,-0.55600995,Li4 Rh2 Sn4,-0.428907,0.024046,False,-0.10305694825363161
wbm-3-43790,-1.5101516,N2 Se1 Ti2,-1.509261,0.056842,False,0.05595137532043453
wbm-4-26337,-3.3303566,Ba2 Ca1 O6 Ta1,-3.215049,0.032509,False,-0.08279859790039057
wbm-1-820,-0.3173195,Al2 Ni1 Y6,-0.268724,0.044692,True,-0.003903512367248514
wbm-3-45216,-0.57278335,Lu4 N2 Tl2,-1.081905,0.075325,True,0.5844466490554808
wbm-3-57702,-0.40159872,Cu4 P2 U1,-0.29983,0.09346,True,-0.008308721742630018
wbm-4-8834,-0.028330121,Cr1 Pb2 Sm1,0.024646,0.327345,True,0.27436887881064415
wbm-4-16500,-0.27948302,H1 Se1 Sn1,-0.051551,0.394152,True,0.16621997969436647
wbm-2-17859,-0.22831374,Dy2 Fe2 In4,-0.08873,0.238299,False,0.09871525593185426
wbm-4-38723,-0.64452666,Pd6 Sb4 Y1,-0.566546,0.115021,True,0.0370403395576477
wbm-3-35829,-1.3007816,K2 Np2 Se6 Zn2,-1.285643,-0.005635,True,-0.020773607627868562
wbm-1-13104,-0.040276013,Cd1 Cu2 Nb1,0.15909,0.159093,True,-0.040273013314723966
wbm-1-40296,-2.3836868,As2 Nb2 O8,-2.395271,0.054312,True,0.06589621907043472
wbm-3-70082,-1.0594448,Pr3 Pt4 Si4,-1.065852,0.005683,False,0.012090214881896995
wbm-1-22471,0.5171565,Au1 Ir1 Np2,-0.02443,0.201982,True,0.7435684817428588
wbm-3-72343,-0.1755535,Pr2 Si2 Zn4,-0.271711,0.164143,True,0.26030049934768673
wbm-2-18236,-0.26820806,Fe3 Sr3 Tl3,0.219506,0.506505,True,0.01879094331169129
wbm-3-24612,-0.08835543,Fe2 Pd1 Sn4,0.011643,0.180805,True,0.0808065705294609
wbm-1-32551,0.04476023,Mn2 Na4 Sn2,0.114447,0.254615,True,0.18492823092865943
wbm-3-47481,-0.49302092,Eu2 Ni2 Pb1,-0.288838,-0.020544,True,-0.22472692194557192
wbm-1-46114,-0.13554434,P1 Pd5 Rb1,-0.025895,0.274538,True,0.16488865521717072
wbm-3-38886,0.21522208,Eu2 Fe1 Mg1,0.288947,0.331999,True,0.2582740755815506
wbm-3-38110,-0.16806453,Mg4 Sc2 Zn2,-0.138676,0.06439,True,0.035001465335845944
wbm-2-1396,-0.24832503,Al6 Lu4 Mn2,-0.416622,-0.039899,True,0.12839796502399445
wbm-3-64369,-1.477908,Co2 K2 S6 Tb2,-1.527891,0.132391,True,0.18237398474884045
wbm-4-18647,-0.9908355,Li4 P4 Yb4,-1.06255,-0.415449,True,-0.3437344878425597
wbm-2-36165,-2.7739847,Ba2 O6 Pu1 Te1,-2.784825,0.1135,True,0.12434032936096202
wbm-4-724,-0.44533893,Al3 Cr1 Dy3 Sn2,-0.463531,0.06012,True,0.07831206534004215
wbm-4-33591,-1.3188398,I2 Sb1 Sc2,-1.319628,-0.055444,True,-0.054655788436889625
wbm-1-50218,-1.7869874,Ba2 S4 Y1,-2.061738,0.193684,True,0.4684345761032105
wbm-4-28313,-1.3369398,Al1 O1 Sc3,-1.601811,-0.066592,True,0.19827918829345714
wbm-3-33326,-1.071573,Br2 Fe2 H2 O2,-0.963603,0.225334,True,0.11736398097229003
wbm-1-32466,-0.22331987,Au1 Cd1 Na2,-0.175704,0.054129,True,0.00651312678623199
wbm-2-1442,-0.50152934,Al6 Ni2 Sm4,-0.489459,0.273272,True,0.261201664024353
wbm-3-37839,-0.4943589,Eu2 Ir2 Mg4,-0.389089,-0.052462,False,-0.15773189720916747
wbm-1-56061,-0.17384052,Au3 Sn2,-0.099553,0.047861,True,-0.026426522766113278
wbm-2-40781,-0.70361626,Bi1 Rh2 Tm1,-0.571358,0.045531,True,-0.08672726148223873
wbm-2-36249,-2.374372,Gd2 O6 W1 Zn1,-2.484035,0.487363,True,0.5970259945373535
wbm-4-37667,-0.3803494,Ag2 As4 Ti2,-0.216617,0.260365,True,0.09663260234069826
wbm-2-17869,-0.2407809,Fe2 In4 Tb2,-0.09153,0.246268,False,0.09701709511089324
wbm-2-5486,-0.6619222,B4 Er1 Ta1,-0.72338,-0.052616,True,0.008841783584594747
wbm-1-56126,-0.52281994,Ir4 Nd2 Sn4,-0.559287,0.017493,True,0.0539600637245178
wbm-3-44321,-0.5601523,Ho2 N6 Rh2,-0.699605,0.067814,True,0.2072667077484131
wbm-4-35906,-0.068679504,Mn2 Np2 Si2,-0.289264,0.000277,True,0.220861495903492
wbm-1-43209,-3.1623878,Au1 La4 O7,-3.276459,0.060392,True,0.1744631520996094
wbm-3-13485,-0.5128626,Ca2 Pb2,-0.495543,0.025363,False,0.00804337726211549
wbm-2-21126,-2.2276392,H2 La1 O6 P2,-2.341692,0.259356,False,0.3734088016967774
wbm-1-57284,-0.05125501,La2 Tc1 Tl1,0.056328,0.291528,True,0.18394498993158342
wbm-2-21477,-0.33293992,Cr3 H4 Sc1,-0.033118,0.28993,True,-0.009891922809600828
wbm-3-15165,-1.9051535,Cl6 Cs2 Sn1,-1.895497,0.026875,True,0.017218487045288073
wbm-5-694,-0.33459422,Al3 In3 Ir1 Si2,-0.095263,0.200131,True,-0.03920021992301942
wbm-3-2750,-0.28424147,Al4 Sc1 V2,-0.362768,-0.024536,False,0.053990532285690285
wbm-1-31211,-0.554086,N6 Re2 Sr2,-0.496006,0.23254,True,0.17445997047042847
wbm-4-430,-0.347511,Al2 La1 Sm1,-0.359183,0.048898,True,0.0605700065193176
wbm-1-24741,-2.317484,Ca1 Cl6 Cs2 Li1,-2.177226,0.027021,True,-0.11323690197753895
wbm-3-67878,-1.4164209,Ho2 Se6,-1.310355,0.079169,True,-0.026896936584472717
wbm-3-500,-0.018783582,Ag3 Pb3 Sn3,0.142168,0.15069,True,-0.010261582374453543
wbm-1-41441,-3.6009858,O8 Ti2 Zr2,-3.632713,0.025754,True,0.05748123454284654
wbm-1-49463,-1.1937009,Ca2 Ge2 S6,-1.142701,0.234468,True,0.183468090385437
wbm-1-37344,-1.4319704,Na2 O4 Pb2,-1.536497,0.095351,True,0.19987764210510256
wbm-4-27153,-2.9656549,Ba2 Mo1 Nb1 O6,-2.965763,-0.049659,False,-0.04955085000610359
wbm-3-78116,0.06548896,Np4 Zn2,0.021039,0.02104,True,0.06548995686864853
wbm-5-2052,-0.5894787,As1 Ce1 Pd5,-0.623945,0.026361,True,0.060827328449249235
wbm-5-9476,-0.505514,Ce2 Ge1 Pb1,-0.314986,0.235872,True,0.0453439743118286
wbm-3-13418,-0.5850371,Ca2 Ni4 Pt2,-0.291535,0.150114,True,-0.14338811223602296
wbm-2-31906,-0.18719368,Cu2 Ho1 Ni3,-0.289048,-0.001877,True,0.09997732317066195
wbm-3-77516,-0.09505807,Ag2 Pu1 Zn1,0.078493,0.153323,True,-0.02022806863307952
wbm-3-68851,-0.4368312,Mn3 Nd1 Si2,-0.365254,0.089322,True,0.017744793916702292
wbm-5-6207,-2.1113548,Ag1 F6 In1,-2.014257,0.06137,True,-0.03572782788085919
wbm-5-9697,0.14964175,Ge2 Pu2 Ru2,0.060485,0.315147,False,0.404303752243042
wbm-3-58730,-0.8708357,Ir2 Np2 P2,-0.723838,-0.05326,True,-0.20025772149276735
wbm-1-19924,-0.32473415,Ge2 Pt6,-0.310004,0.000323,False,-0.0144071513633728
wbm-4-20537,0.102210306,Co2 Mn2 Tl1,0.329061,0.349769,True,0.12291830563116074
wbm-3-18566,-0.20472555,Bi1 Cr1 Eu1,-0.065908,0.503713,True,0.36489545137500756
wbm-2-22230,-1.8817334,Eu1 I2,-1.937532,-0.018573,True,0.037225582489013705
wbm-2-28778,-0.8655246,Ba2 N6 W2,-0.656509,0.166513,True,-0.04250259001541137
wbm-3-49443,-0.04319636,Ni1 Pd1 Pt2,-0.034382,0.035594,True,0.02677963848805428
wbm-2-833,-0.7223983,Al4 Nd2 Pd2,-0.744075,0.007941,True,0.029617718902587933
wbm-2-25735,-0.3181919,Cd3 La3 Mg3,-0.268715,-0.003485,True,-0.05296188594818117
wbm-3-46724,-1.1108582,Na2 Nb2 Ni2 S6,-1.174423,0.02626,False,0.08982479801940918
wbm-4-37289,-0.8247109,Ir2 Sb2 Sr2,-0.576987,0.125675,True,-0.12204890555191036
wbm-4-2578,-0.6957423,Al1 Rh2 Ta1,-0.757018,0.001609,True,0.06288469090652463
wbm-3-51405,-3.7926514,O6 Pr2 Sc2,-3.799488,0.082717,True,0.08955358512878438
wbm-3-34110,-0.67387354,In3 Pr3 Pt2,-0.793336,0.036749,True,0.1562114562606812
wbm-3-21590,-0.45326582,Cu1 Pd1 Y2,-0.565161,0.019306,False,0.13120118402671815
wbm-3-32554,-0.38411197,Gd2 H8 Zn2,-0.377516,0.098526,True,0.09193002933692934
wbm-5-22095,-0.5734928,Ga1 Pt2 V1,-0.48584,0.104342,False,0.01668917496871948
wbm-2-11368,-0.50764716,As2 Co1 Gd6,-0.687568,0.028632,True,0.20855284328460688
wbm-3-31639,-0.8807674,Ag2 Ba1 Ge1 Se4,-0.952307,-0.001114,False,0.07042559496688844
wbm-3-56645,-2.9594212,Br2 O2 Th2,-2.957236,0.159717,False,0.1575318421630859
wbm-3-50895,-2.076225,Cs2 Ir2 O6 Yb2,-2.032216,0.037682,True,-0.006327042343139626
wbm-1-9770,-1.0049645,Cl4 Hg2,-0.965897,0.044011,True,0.004943529136657722
wbm-2-31421,-0.27953205,Ga9 Ni2 Rb1,-0.225338,0.017355,True,-0.0368390451259613
wbm-1-56219,-0.35200256,Pt5 Sn3,-0.293662,0.180895,True,0.12255443890762327
wbm-1-970,-0.26297826,Al4 Ca4 Si2,-0.184986,0.215836,True,0.13784374425125123
wbm-1-19057,-0.3532036,Ga1 Os1 Tb2,-0.336083,0.110252,True,0.0931314053153992
wbm-3-27398,-0.6550173,Br4 Ga2 Pt1,-0.759233,0.367776,True,0.4719916836585999
wbm-1-30130,-0.08485257,Mo4 Th2,0.104323,0.104276,True,-0.08489956880521775
wbm-2-32431,-0.19656202,Cu1 Ni1 Sm2,-0.233614,0.431612,True,0.4686639780292511
wbm-1-31416,-0.40001142,Al1 Fe3 N4,-0.420852,0.211227,True,0.23206757975006104
wbm-5-11876,-0.4071915,Ga3 Mg3 Pt1 Si2,-0.313181,0.010032,True,-0.0839784851665497
wbm-2-41673,-0.15933672,Gd2 Ru2,-0.148324,0.044172,True,0.03315928406333925
wbm-2-17861,-0.24053425,Fe1 Hf6 In2,-0.183408,-0.08096,True,-0.138086245967865
wbm-5-11900,-0.29529503,Ag2 Mg1 Tb1,-0.297763,-0.01191,True,-0.009442029878616334
wbm-4-20093,-0.7518194,Mg1 Rh2 Th1,-0.706154,0.003837,False,-0.041828372177124075
wbm-2-12783,0.018534124,Cr1 Ru2 U1,0.192972,0.41102,True,0.23658212389755248
wbm-1-30925,-1.0728614,Ce2 Mo2 N6,-1.091226,-0.157649,True,-0.1392844330291748
wbm-1-3648,-1.0310003,As4 Er4 Rh4,-1.123458,-0.062188,True,0.030269743461608954
wbm-2-48758,-0.52893376,Ir4 Nd1 Sn6,-0.427816,-0.001784,True,-0.10290176350402834
wbm-1-53100,-0.47043106,Se4 Sn4,-0.564734,0.103808,True,0.19811094040107724
wbm-2-43734,-0.7155986,Nd2 Sb2 U2,-0.594782,0.25728,True,0.1364634167785645
wbm-1-33792,-0.52438426,Au2 Na1 Ti1,-0.166538,0.214045,True,-0.14380126017761233
wbm-1-47321,-0.0020689964,Pt1 U3,0.08725,0.359236,True,0.26991700357055665
wbm-1-13856,-0.544245,Cu1 Ge1 Tb2,-0.49503,0.113712,True,0.06449699534606936
wbm-3-71475,-0.6916223,Ni4 Si2 Tb2,-0.673173,0.01373,False,-0.0047193168373107705
wbm-1-38108,-1.7272654,As2 Cd2 O6,-1.5267,0.101138,True,-0.09942735797119145
wbm-3-73801,-0.5729,Hg1 Pt4 Sr1,-0.488013,0.0143,True,-0.0705869972343445
wbm-2-39806,-0.12290931,Bi8 Pd4,-0.240023,0.032678,True,0.14979169252014157
wbm-3-30903,-1.0949862,Ce2 Ge2 Pt2,-1.057253,0.059388,True,0.0216547996673584
wbm-1-45119,-0.15229705,Ni4 P4 Pb2,-0.09757,0.26313,True,0.20840295023918148
wbm-2-28988,-0.30179995,N6 Ni2 U2,-0.678761,0.294917,True,0.6718780470161437
wbm-3-7712,-0.6152149,B4 Nd2 Pt4,-0.60777,0.168625,True,0.16118011571884158
wbm-3-5772,-0.35564205,Al2 Sr2 Zn2,-0.210567,0.042451,True,-0.10262405050468444
wbm-5-21164,-0.4451809,Pr2 Sn1,-0.502048,0.102944,True,0.1598111070556641
wbm-1-25012,-4.0372043,F8 Li2 Pr2,-4.00259,-0.005996,False,-0.040610265594482775
wbm-5-4573,-0.17686246,Ba1 Co3 Ga2,-0.022431,0.209227,False,0.05479553664493561
wbm-4-25955,-2.5788157,Al1 O6 Sr3,-2.542049,0.289821,True,0.25305430137634277
wbm-1-9100,-0.36174038,Ca1 Sn2,-0.409871,0.077377,True,0.125507619474411
wbm-2-27343,-0.22681683,Hf1 Mn2 Sn1,-0.08999,0.111772,True,-0.02505483301925658
wbm-1-55184,-0.44688734,Ba2 Ni2 Si2,-0.459558,-0.019884,True,-0.00721334412193296
wbm-1-32797,-0.601516,Na3 Pt4 Si4,-0.592954,-0.13585,True,-0.1444120083770752
wbm-3-31387,-0.88182575,Ge2 Pd2 Th2,-0.716074,0.115532,True,-0.050219745105743424
wbm-3-7752,-2.9531362,Al1 B2 Eu2 O6,-2.919715,0.223994,True,0.19057279432678229
wbm-4-3528,-1.1253675,As2 Pt2 Tm2,-1.154364,0.037404,True,0.06640047776031488
wbm-2-18493,-0.5776095,Ga2 Pt3 U1,-0.54368,0.113475,True,0.07954552057266241
wbm-5-16003,-0.3245743,Mn2 P2 Pu1,-0.28811,0.49769,False,0.4612257082939148
wbm-2-4387,-0.7821564,As4 Nd4 Ru4,-0.702455,0.299738,True,0.2200365921669007
wbm-2-28685,-0.11881977,In1 N2 Sr1,-0.135502,0.41497,True,0.43165222680282594
wbm-2-15865,-3.005111,F6 Mg1 Mn1,-2.996458,0.022751,True,0.014098020919799871
wbm-3-59437,-0.5151698,Ac1 P1 Zn2,-0.32175,-0.103166,True,-0.29658579932785034
wbm-3-72055,-0.59312105,Ir4 S4 Si4,-0.554222,0.214103,True,0.1752039482116699
wbm-3-8698,-0.3168967,B6 Mg2 Np1,-0.000818,0.275342,True,-0.04073670681953434
wbm-4-19257,-0.41683665,Mg3 Pd2 Yb1,-0.526174,0.083186,True,0.1925233508205414
wbm-1-2228,-0.76216626,Al1 Ir2 Th1,-0.562447,0.430021,True,0.23030173832702638
wbm-4-2435,-0.3591951,Al1 Cu1 Er1 Ni1,-0.4072,0.098127,True,0.14613188681793216
wbm-3-15321,-1.7951862,Cl2 La2,-1.794269,0.117241,False,0.11632383800506581
wbm-5-23197,-0.5028787,Ag1 Ru2 Zr3,-0.422927,0.055888,True,-0.024063725528717043
wbm-3-49753,-0.85398126,Ir3 Ni3 Sm3,-0.391333,0.619629,True,0.15698074351501462
wbm-3-61133,-0.39468303,Ho2 Rh2 Tl3,-0.403788,0.119163,True,0.12826796677207947
wbm-2-20860,-1.1848723,Gd2 Ge2 Se2,-1.362651,0.037066,True,0.21484473036956792
wbm-4-32944,-1.3189853,Rb2 Ru2 S6 Zr2,-1.341547,0.030567,True,0.05312865702056889
wbm-1-61251,-0.74855673,Pt1 Tb2 Zn1,-0.772644,0.036859,True,0.06094626686859131
wbm-3-66356,-0.68530095,Au1 Ni1 Sc2,-0.618236,0.039392,False,-0.027672946235656727
wbm-4-28914,-0.7642235,Ga1 P2 Ti6,-0.801694,0.042898,True,0.08036848401260377
wbm-3-66878,-0.26449978,Co3 Fe3 Sc3,-0.165727,0.147942,True,0.04916921648406983
wbm-1-32243,-1.2862873,In2 N2 Sc4,-1.265789,0.017778,True,-0.002720307739257761
wbm-4-22411,0.4014527,Cd2 I2 N2,0.681553,1.122973,True,0.8428726903629303
wbm-1-49438,-0.5172741,Au4 S6 Tl2,-0.278153,0.108325,True,-0.13079608170700074
wbm-3-33164,-1.536915,Br4 H2 Pa2,-1.417197,-0.048874,True,-0.16859194464874264
wbm-2-33338,-2.2668204,Cd1 O2 Tm1,-2.310102,0.589674,True,0.6329555692443849
wbm-4-32241,-1.6535804,Cu2 Er2 S4,-1.586337,0.03759,True,-0.029653427169799698
wbm-4-4453,-0.027911292,B1 Ni2 Pt6,-0.048272,0.062078,True,0.08243870761096478
wbm-1-23132,-0.7209258,K2 Pt2 Se2,-0.694033,0.219641,True,0.19274819204711915
wbm-1-41139,-1.6118588,O8 Rb2 Ru2,-1.57901,-0.085418,True,-0.11826684475708005
wbm-1-39471,-1.9460024,O12 Rb4 Sb4,-1.931179,-0.034545,True,-0.04936836415863039
wbm-1-22206,-0.18205036,Hf3 In1,-0.128324,-0.081502,True,-0.13522836222934725
wbm-3-6677,-1.1752746,As4 Ho4 Rh4,-1.047469,0.032692,True,-0.0951136105194092
wbm-3-19393,-0.46567234,Cu4 Ge4 Y2,-0.473579,0.031559,False,0.03946565603065493
wbm-3-66025,-0.8334122,Au2 Nd2 Sb2,-0.894892,0.083952,True,0.14543182958984377
wbm-4-16212,-0.19472764,Ba1 Co2 H8 Ir1,-0.118634,0.222807,True,0.14671335567569732
wbm-2-4725,-0.052437257,B4 C4 U2,-0.21313,0.137361,True,0.2980537429783344
wbm-1-7550,-1.8543892,C2 Er2 F2 N4,-1.882829,-0.168543,True,-0.14010319067382804
wbm-3-30084,-0.119535014,Ge4 In4 Ru2,-0.015514,0.160869,True,0.056847985966682446
wbm-5-23,-0.10156856,Ag5 La1,-0.157629,-0.00729,True,0.048770442677974694
wbm-1-46609,-0.72501534,Bi1 Dy1 Pd2,-0.755236,0.079092,True,0.10931265776443483
wbm-4-4566,-0.501984,B1 Ir6 Sr2,0.062618,0.376067,True,-0.18853500020599362
wbm-4-12685,0.053112987,Bi2 Fe2 Rb2,0.148895,0.393052,True,0.2972699874289036
wbm-1-51336,-0.3944896,Sc2 Sn1 Tc1,-0.407295,0.131,True,0.14380541364669802
wbm-4-6244,-0.6775815,Au4 Cd4 Er4,-0.62643,0.016939,True,-0.034212489086151085
wbm-1-5315,-0.70769703,B1 Hf1 Pd3,-0.337679,0.409867,True,0.039848966117858875
wbm-2-25461,-0.28084925,Au3 Mg2 Si1,-0.263367,0.176117,True,0.15863475182914735
wbm-1-60532,-0.31959692,Y2 Zn6,-0.335319,0.041253,True,0.05697508356285093
wbm-5-11980,-0.65754706,Ca2 Ir2 Mg1,-0.389562,-0.023886,False,-0.2918710566749573
wbm-1-16171,-2.8976984,Eu1 F6 Ni1,-2.715171,0.107116,True,-0.07541140240478537
wbm-5-14161,-0.5041326,Ge4 Na2 Pt2,-0.3647,0.000476,True,-0.1389566284408569
wbm-1-4068,-0.5013528,B6 C3 Dy3,-0.471387,0.060216,True,0.030250212982177734
wbm-2-27688,0.3963176,Cu4 Mn2,0.183966,0.183975,True,0.3963266012039185
wbm-2-21763,-1.2922482,Br2 Gd2 H2,-1.316051,0.132217,True,0.156019750946045
wbm-3-46732,-1.3170351,Na2 Ni2 S6 Zr2,-1.423408,0.016729,False,0.12310192099761963
wbm-4-24925,-0.3258784,Ni3 Pb3 Zr3,-0.195894,0.107956,True,-0.022028411531448355
wbm-4-9567,-0.25530168,Cu1 Ga5 Pu1,-0.283657,-0.028166,True,0.0001893158588409348
wbm-3-24143,-0.082353845,Cd2 Dy4 Fe4,-0.064953,0.109576,True,0.0921751547613144
wbm-3-49384,-0.20957913,Nd2 Ni2,-0.226367,0.093189,True,0.10997687495326997
wbm-1-33512,-0.9629503,Bi2 Na2 S4,-0.983577,0.022521,True,0.04314771075057987
wbm-5-8990,-0.8248035,Ga1 Ir2 Tm2,-0.928837,-0.068076,False,0.035957528434753444
wbm-1-16271,-2.6133237,F6 Pb1 Rb3,-2.681288,0.021283,True,0.08924731149291981
wbm-3-6612,-1.0374027,As2 Pd2 Yb2,-1.024788,-0.002008,False,-0.01462274906158444
wbm-2-27714,-0.5666839,Cu1 I4 Mn1,-0.572456,-0.071606,True,-0.06583388843536381
wbm-2-171,-0.28143725,Ag2 Eu2,-0.322056,4.2e-05,True,0.04066075200843812
wbm-5-19601,-0.42769253,Au2 Pa2 Si4,-0.319425,0.048166,False,-0.06010153253936766
wbm-2-3894,-0.64572483,As2 Pt2 Yb1,-0.749181,0.103556,True,0.20701216698837277
wbm-3-6844,-1.0453426,As4 Pt4 Sr4,-1.011093,0.000129,False,-0.03412056458282469
wbm-4-36387,-1.0113943,Pt4 Si2 Yb2,-0.90429,0.138903,True,0.031798737686157263
wbm-3-31899,-0.503214,Ge4 Zr4,-0.530352,0.27476,True,0.30189799834442144
wbm-2-2806,-0.40934235,Al2 In4 Nd2,-0.288793,0.167095,True,0.046545651424407974
wbm-2-36934,-2.166773,Ag2 La2 O2 Te2,-2.201408,-0.008302,True,0.026332919174194145
wbm-4-4564,-0.09083027,B1 Os2 Sm1 Sn2,-0.152161,0.231791,True,0.29312173352432247
wbm-3-5833,-0.34763727,As2 Cd1 Ce6,-0.580646,0.097109,True,0.33011773407936096
wbm-1-3110,-0.6433977,Al1 Ru2 Y1,-0.333971,0.164132,True,-0.1452946888656616
wbm-1-25110,-0.117527634,Fe2 Li1 Ni1,0.203077,0.236714,True,-0.08389063390541077
wbm-1-36552,-3.7032874,Ce4 O8,-3.755589,0.173711,True,0.2260126369476319
wbm-3-43919,-1.8464481,Ho1 N2 Y1,-1.892258,0.000681,True,0.046490936149597165
wbm-1-14923,-2.1903024,F6 I2 Pb4,-2.197056,0.053461,True,0.060214628021240134
wbm-2-17383,-0.9755275,As4 Fe4 La4,-0.695297,0.347176,True,0.06694547505187992
wbm-4-13773,-0.9977242,Ga1 La1 Pt2,-0.991483,-0.000967,True,-0.007208175453186032
wbm-1-26769,-1.1810745,Li1 Te2 Zr1,-1.168469,-0.005215,True,-0.01782050008392336
wbm-1-25870,-2.6905267,F1 Li1 O6 Sr1 V2,-2.725736,0.048523,True,0.0837322761383056
wbm-3-39470,-0.7946407,Mg1 Pd2 Pr1,-0.737272,0.029762,True,-0.027606719890594444
wbm-2-41049,-0.61613685,Er2 In4 Rh2,-0.589431,0.001616,False,-0.025089848926544152
wbm-1-20806,-0.4063456,H8 Sr2 Zn2,-0.370056,-0.038451,True,-0.07474060585021973
wbm-3-10108,-0.56582487,Bi4 Th2,-0.454139,0.100777,True,-0.01090886629486082
